suite,scenario,platform,timestamp,connections,duration,pipelining,req_per_sec,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,errors,timeouts
stress-confirm,01-hello-world,node,2026-03-13T00:40:01.240Z,3200,10,1,32613.10,35.52,29,,121,2030,65
stress-confirm,01-hello-world,bun,2026-03-13T00:40:14.181Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,01-hello-world,deno,2026-03-13T00:40:27.340Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,02-json-api,node,2026-03-13T00:40:40.732Z,3200,10,1,27950.40,37.21,32,,76,2145,75
stress-confirm,02-json-api,bun,2026-03-13T00:40:53.697Z,3200,10,1,0.00,0.00,0,,0,3200,3200
stress-confirm,02-json-api,deno,2026-03-13T00:41:06.835Z,3200,10,1,0.00,0.00,0,,0,1592,1592
stress-confirm,03-routing,node,2026-03-13T00:41:20.216Z,3200,10,1,28955.20,35.33,30,,73,1888,1888
stress-confirm,03-routing,bun,2026-03-13T00:41:33.156Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,03-routing,deno,2026-03-13T00:41:46.310Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,04-schema-validation,node,2026-03-13T00:42:00.678Z,3200,10,1,21384.00,47.89,43,,87,2166,89
stress-confirm,04-schema-validation,bun,2026-03-13T00:42:13.641Z,3200,10,1,0.00,0.00,0,,0,2609,2609
stress-confirm,04-schema-validation,deno,2026-03-13T00:42:26.806Z,3200,10,1,0.00,0.00,0,,0,2191,2191
stress-confirm,05-middleware-chain,node,2026-03-13T00:42:40.399Z,3200,10,1,27566.40,37.50,33,,61,1944,1944
stress-confirm,05-middleware-chain,bun,2026-03-13T00:42:53.339Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,05-middleware-chain,deno,2026-03-13T00:43:06.497Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,01-hello-world,node,2026-03-13T00:43:21.028Z,2800,10,1,31588.37,32.57,28,,52,1758,59
stress-confirm,01-hello-world,bun,2026-03-13T00:43:33.938Z,2800,10,1,0.00,0.00,0,,0,2800,0
stress-confirm,01-hello-world,deno,2026-03-13T00:43:47.064Z,2800,10,1,0.00,0.00,0,,0,2800,0
stress-confirm,02-json-api,node,2026-03-13T00:44:01.619Z,2800,10,1,27535.28,36.37,31,,51,1787,32
stress-confirm,02-json-api,bun,2026-03-13T00:44:14.550Z,2800,10,1,0.00,0.00,0,,0,2800,0
stress-confirm,02-json-api,deno,2026-03-13T00:44:27.675Z,2800,10,1,0.00,0.00,0,,0,2800,0
stress-confirm,03-routing,node,2026-03-13T00:44:42.018Z,2800,10,1,28424.00,35.28,29,,49,1786,29
stress-confirm,03-routing,bun,2026-03-13T00:44:54.953Z,2800,10,1,0.00,0.00,0,,0,2800,0
stress-confirm,03-routing,deno,2026-03-13T00:45:08.079Z,2800,10,1,0.00,0.00,0,,0,2800,0
stress-confirm,04-schema-validation,node,2026-03-13T00:45:22.400Z,2800,10,1,21513.46,43.74,37,,58,1850,45
stress-confirm,04-schema-validation,bun,2026-03-13T00:45:35.322Z,2800,10,1,0.00,0.00,0,,0,2800,0
stress-confirm,04-schema-validation,deno,2026-03-13T00:45:48.681Z,2800,10,1,0.00,0.00,0,,0,2800,0
stress-confirm,05-middleware-chain,node,2026-03-13T00:46:07.747Z,2800,10,1,26365.82,31.77,23,,53,1959,24
stress-confirm,05-middleware-chain,bun,2026-03-13T00:46:20.679Z,2800,10,1,0.00,0.00,0,,0,2800,0
stress-confirm,05-middleware-chain,deno,2026-03-13T00:46:35.701Z,2800,10,1,0.00,0.00,0,,0,2800,0
stress-confirm,01-hello-world,node,2026-03-13T00:46:49.598Z,2400,10,1,17634.67,57.70,23,,684,1581,0
stress-confirm,01-hello-world,bun,2026-03-13T00:47:02.499Z,2400,10,1,0.00,0.00,0,,0,2400,0
stress-confirm,01-hello-world,deno,2026-03-13T00:47:15.609Z,2400,10,1,0.00,0.00,0,,0,2400,0
stress-confirm,02-json-api,node,2026-03-13T00:47:29.737Z,2400,10,1,27305.78,37.72,25,,54,1528,1528
stress-confirm,02-json-api,bun,2026-03-13T00:47:47.963Z,2400,10,1,0.00,0.00,0,,0,2400,0
stress-confirm,02-json-api,deno,2026-03-13T00:48:01.081Z,2400,10,1,0.00,0.00,0,,0,2400,0
stress-confirm,03-routing,node,2026-03-13T00:48:15.200Z,2400,10,1,27428.45,37.97,25,,66,1523,1523
stress-confirm,03-routing,bun,2026-03-13T00:48:28.448Z,2400,10,1,0.00,0.00,0,,0,2400,0
stress-confirm,03-routing,deno,2026-03-13T00:48:41.538Z,2400,10,1,0.00,0.00,0,,0,2400,0
stress-confirm,04-schema-validation,node,2026-03-13T00:48:54.823Z,2400,10,1,21848.00,42.02,35,,64,1473,42
stress-confirm,04-schema-validation,bun,2026-03-13T00:49:07.754Z,2400,10,1,0.00,0.00,0,,0,1117,1117
stress-confirm,04-schema-validation,deno,2026-03-13T00:49:24.700Z,2400,10,1,0.00,0.00,0,,0,2400,227
stress-confirm,05-middleware-chain,node,2026-03-13T00:49:39.217Z,2400,10,1,27356.37,31.88,24,,47,1540,12
stress-confirm,05-middleware-chain,bun,2026-03-13T00:49:54.223Z,2400,10,1,0.00,0.00,0,,0,2400,0
stress-confirm,05-middleware-chain,deno,2026-03-13T00:50:07.769Z,2400,10,1,0.00,0.00,0,,0,2400,0
stress-confirm,01-hello-world,node,2026-03-13T00:50:22.055Z,2000,10,1,33306.91,29.40,22,,44,1037,9
stress-confirm,01-hello-world,bun,2026-03-13T00:50:34.917Z,2000,10,1,0.00,0.00,0,,0,2000,0
stress-confirm,01-hello-world,deno,2026-03-13T00:50:48.892Z,2000,10,1,0.00,0.00,0,,0,2000,0
stress-confirm,02-json-api,node,2026-03-13T00:51:07.301Z,2000,10,1,27893.10,33.66,26,,55,1065,18
stress-confirm,02-json-api,bun,2026-03-13T00:51:20.250Z,2000,10,1,0.00,0.00,0,,0,2000,0
stress-confirm,02-json-api,deno,2026-03-13T00:51:34.739Z,2000,10,1,0.00,0.00,0,,0,2000,2000
stress-confirm,03-routing,node,2026-03-13T00:51:53.696Z,2000,10,1,28543.28,32.77,23,,43,1189,41
stress-confirm,03-routing,bun,2026-03-13T00:52:06.561Z,2000,10,1,0.00,0.00,0,,0,2000,0
stress-confirm,03-routing,deno,2026-03-13T00:52:21.676Z,2000,10,1,0.00,0.00,0,,0,2000,0
stress-confirm,04-schema-validation,node,2026-03-13T00:52:35.060Z,2000,10,1,9980.23,84.91,36,,2012,1236,63
stress-confirm,04-schema-validation,bun,2026-03-13T00:52:47.937Z,2000,10,1,0.00,0.00,0,,0,2000,0
stress-confirm,04-schema-validation,deno,2026-03-13T00:53:01.014Z,2000,10,1,0.00,0.00,0,,0,2000,0
stress-confirm,05-middleware-chain,node,2026-03-13T00:53:15.194Z,2000,10,1,25858.67,39.38,26,,46,1149,1149
stress-confirm,05-middleware-chain,bun,2026-03-13T00:53:30.724Z,2000,10,1,75.30,71.87,2,,365,1853,163
stress-confirm,05-middleware-chain,deno,2026-03-13T00:53:47.111Z,2000,10,1,0.00,0.00,0,,0,2000,1721
stress-confirm,01-hello-world,node,2026-03-13T00:54:03.374Z,1600,10,1,4232.70,153.72,130,,535,961,392
stress-confirm,01-hello-world,bun,2026-03-13T00:54:17.467Z,1600,10,1,0.00,0.00,0,,0,1600,0
stress-confirm,01-hello-world,deno,2026-03-13T00:54:32.542Z,1600,10,1,0.00,0.00,0,,0,939,939
stress-confirm,02-json-api,node,2026-03-13T00:54:49.708Z,1600,10,1,26308.80,29.03,21,,38,832,0
stress-confirm,02-json-api,bun,2026-03-13T00:55:02.552Z,1600,10,1,0.00,0.00,0,,0,1600,0
stress-confirm,02-json-api,deno,2026-03-13T00:55:16.185Z,1600,10,1,0.00,0.00,0,,0,1600,0
stress-confirm,03-routing,node,2026-03-13T00:55:30.648Z,1600,10,1,28333.82,30.43,23,,58,764,0
stress-confirm,03-routing,bun,2026-03-13T00:55:43.497Z,1600,10,1,0.00,0.00,0,,0,1600,0
stress-confirm,03-routing,deno,2026-03-13T00:55:56.560Z,1600,10,1,0.00,0.00,0,,0,1600,0
stress-confirm,04-schema-validation,node,2026-03-13T00:56:09.851Z,1600,10,1,21263.60,36.59,28,,57,815,22
stress-confirm,04-schema-validation,bun,2026-03-13T00:56:22.692Z,1600,10,1,0.00,0.00,0,,0,1600,0
stress-confirm,04-schema-validation,deno,2026-03-13T00:56:35.763Z,1600,10,1,0.00,0.00,0,,0,1600,0
stress-confirm,05-middleware-chain,node,2026-03-13T00:56:50.217Z,1600,10,1,25244.10,28.66,23,,43,768,0
stress-confirm,05-middleware-chain,bun,2026-03-13T00:57:03.114Z,1600,10,1,0.00,0.00,0,,0,1600,0
stress-confirm,05-middleware-chain,deno,2026-03-13T00:57:16.167Z,1600,10,1,0.00,0.00,0,,0,1600,0
stress-confirm,01-hello-world,node,2026-03-13T00:57:30.440Z,1200,10,1,30332.00,27.41,19,,62,377,0
stress-confirm,01-hello-world,bun,2026-03-13T00:57:43.709Z,1200,10,1,0.00,0.00,0,,0,1200,1200
stress-confirm,01-hello-world,deno,2026-03-13T00:58:01.876Z,1200,10,1,0.00,0.00,0,,0,1200,1200
stress-confirm,02-json-api,node,2026-03-13T00:58:15.131Z,1200,10,1,17332.80,37.33,27,,90,544,61
stress-confirm,02-json-api,bun,2026-03-13T00:58:28.081Z,1200,10,1,0.00,0.00,0,,0,1200,0
stress-confirm,02-json-api,deno,2026-03-13T00:58:41.438Z,1200,10,1,0.00,0.00,0,,0,1200,0
stress-confirm,03-routing,node,2026-03-13T00:58:55.656Z,1200,10,1,30069.10,28.79,21,,49,377,0
stress-confirm,03-routing,bun,2026-03-13T00:59:08.475Z,1200,10,1,0.00,0.00,0,,0,1200,0
stress-confirm,03-routing,deno,2026-03-13T00:59:21.659Z,1200,10,1,0.00,0.00,0,,0,1200,0
stress-confirm,04-schema-validation,node,2026-03-13T00:59:39.270Z,1200,10,1,22435.64,34.28,26,,51,445,11
stress-confirm,04-schema-validation,bun,2026-03-13T00:59:52.094Z,1200,10,1,0.00,0.00,0,,0,1200,0
stress-confirm,04-schema-validation,deno,2026-03-13T01:00:06.098Z,1200,10,1,0.00,0.00,0,,0,1200,0
stress-confirm,05-middleware-chain,node,2026-03-13T01:00:19.653Z,1200,10,1,14662.23,46.20,17,,245,709,0
stress-confirm,05-middleware-chain,bun,2026-03-13T01:00:32.473Z,1200,10,1,0.00,0.00,0,,0,1200,0
stress-confirm,05-middleware-chain,deno,2026-03-13T01:00:45.510Z,1200,10,1,0.00,0.00,0,,0,1200,0
stress-confirm,01-hello-world,node,2026-03-13T01:01:03.594Z,800,10,1,31646.67,27.59,15,,68,36,36
stress-confirm,01-hello-world,bun,2026-03-13T01:01:16.423Z,800,10,1,0.00,0.00,0,,0,800,0
stress-confirm,01-hello-world,deno,2026-03-13T01:01:33.186Z,800,10,1,0.00,0.00,0,,0,800,128
stress-confirm,02-json-api,node,2026-03-13T01:01:49.189Z,800,10,1,3725.20,127.35,73,,540,330,109
stress-confirm,02-json-api,bun,2026-03-13T01:02:03.259Z,800,10,1,0.00,0.00,0,,0,800,0
stress-confirm,02-json-api,deno,2026-03-13T01:02:50.724Z,800,10,1,0.00,0.00,0,,0,800,0
stress-confirm,03-routing,node,2026-03-13T01:03:11.092Z,800,10,1,26837.10,29.65,21,,56,50,0
stress-confirm,03-routing,bun,2026-03-13T01:03:23.958Z,800,10,1,0.00,0.00,0,,0,800,0
stress-confirm,03-routing,deno,2026-03-13T01:03:37.687Z,800,10,1,0.00,0.00,0,,0,800,0
stress-confirm,04-schema-validation,node,2026-03-13T01:03:51.560Z,800,10,1,12675.70,47.01,18,,183,368,0
stress-confirm,04-schema-validation,bun,2026-03-13T01:04:04.361Z,800,10,1,0.00,0.00,0,,0,800,0
stress-confirm,04-schema-validation,deno,2026-03-13T01:04:17.365Z,800,10,1,0.00,0.00,0,,0,800,128
