suite,scenario,platform,timestamp,connections,duration,pipelining,req_per_sec,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,errors,timeouts
stress-confirm,01-hello-world,node,2026-03-13T00:27:31.048Z,3200,10,1,28340.00,41.80,34,,158,2005,74
stress-confirm,01-hello-world,node,2026-03-13T00:27:42.226Z,3200,10,1,27606.55,43.32,35,,146,1993,86
stress-confirm,01-hello-world,node,2026-03-13T00:27:52.417Z,3200,10,1,28270.80,40.22,31,,130,1862,374
stress-confirm,01-hello-world,bun,2026-03-13T00:28:05.372Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,01-hello-world,bun,2026-03-13T00:28:15.568Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,01-hello-world,bun,2026-03-13T00:28:25.728Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,01-hello-world,deno,2026-03-13T00:28:39.115Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,01-hello-world,deno,2026-03-13T00:28:49.283Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,01-hello-world,deno,2026-03-13T00:28:59.439Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,02-json-api,node,2026-03-13T00:29:13.022Z,3200,10,1,27548.80,36.88,32,,79,2173,57
stress-confirm,02-json-api,node,2026-03-13T00:29:24.155Z,3200,10,1,25208.00,43.39,36,,160,2097,85
stress-confirm,02-json-api,node,2026-03-13T00:29:34.328Z,3200,10,1,23827.20,44.96,39,,131,2120,84
stress-confirm,02-json-api,bun,2026-03-13T00:29:47.306Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,02-json-api,bun,2026-03-13T00:29:57.445Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,02-json-api,bun,2026-03-13T00:30:07.586Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,02-json-api,deno,2026-03-13T00:30:20.952Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,02-json-api,deno,2026-03-13T00:30:31.093Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,02-json-api,deno,2026-03-13T00:30:41.237Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,03-routing,node,2026-03-13T00:30:55.823Z,3200,10,1,28162.19,37.93,33,,115,2120,75
stress-confirm,03-routing,node,2026-03-13T00:31:06.010Z,3200,10,1,26262.40,32.24,23,,63,2345,49
stress-confirm,03-routing,node,2026-03-13T00:31:17.146Z,3200,10,1,24156.00,43.07,37,,131,2151,83
stress-confirm,03-routing,bun,2026-03-13T00:31:30.093Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,03-routing,bun,2026-03-13T00:31:40.232Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,03-routing,bun,2026-03-13T00:31:50.369Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,03-routing,deno,2026-03-13T00:32:03.727Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,03-routing,deno,2026-03-13T00:32:13.876Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,03-routing,deno,2026-03-13T00:32:24.030Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,04-schema-validation,node,2026-03-13T00:32:38.623Z,3200,10,1,21744.73,44.78,38,,71,2218,50
stress-confirm,04-schema-validation,node,2026-03-13T00:32:49.783Z,3200,10,1,20325.10,49.75,43,,91,2182,58
stress-confirm,04-schema-validation,node,2026-03-13T00:33:00.920Z,3200,10,1,19942.55,50.43,43,,111,2187,63
stress-confirm,04-schema-validation,bun,2026-03-13T00:33:13.891Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,04-schema-validation,bun,2026-03-13T00:33:24.039Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,04-schema-validation,bun,2026-03-13T00:33:34.186Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,04-schema-validation,deno,2026-03-13T00:33:47.349Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,04-schema-validation,deno,2026-03-13T00:33:57.504Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,04-schema-validation,deno,2026-03-13T00:34:07.660Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,05-middleware-chain,node,2026-03-13T00:34:21.251Z,3200,10,1,26841.60,38.72,33,,63,2151,73
stress-confirm,05-middleware-chain,node,2026-03-13T00:34:32.391Z,3200,10,1,25000.00,31.48,23,,70,2424,15
stress-confirm,05-middleware-chain,node,2026-03-13T00:34:42.533Z,3200,10,1,25252.80,40.94,34,,118,2158,61
stress-confirm,05-middleware-chain,bun,2026-03-13T00:34:55.483Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,05-middleware-chain,bun,2026-03-13T00:35:05.629Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,05-middleware-chain,bun,2026-03-13T00:35:15.776Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,05-middleware-chain,deno,2026-03-13T00:35:29.140Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,05-middleware-chain,deno,2026-03-13T00:35:39.278Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,05-middleware-chain,deno,2026-03-13T00:35:49.417Z,3200,10,1,0.00,0.00,0,,0,3200,0
