suite,scenario,platform,timestamp,connections,duration,pipelining,req_per_sec,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,errors,timeouts
stress-confirm,01-hello-world,node,2026-03-13T01:48:14.588Z,200,10,1,38117.60,4.75,5,,8,0,0
stress-confirm,02-json-api,node,2026-03-13T01:48:33.426Z,200,10,1,4753.90,41.90,33,,163,0,0
stress-confirm,03-routing,node,2026-03-13T01:48:49.375Z,200,10,1,3246.89,71.11,35,,644,0,0
stress-confirm,04-schema-validation,node,2026-03-13T01:49:09.780Z,200,10,1,23330.19,8.06,8,,13,0,0
stress-confirm,05-middleware-chain,node,2026-03-13T01:49:23.926Z,200,10,1,31458.91,5.85,6,,7,0,0
stress-confirm,01-hello-world,node,2026-03-13T01:49:37.434Z,200,10,1,34849.34,6.26,5,,8,0,0
stress-confirm,01-hello-world,node,2026-03-13T01:49:48.118Z,200,10,1,21743.20,9.30,5,,54,0,0
stress-confirm,02-json-api,node,2026-03-13T01:50:02.268Z,200,10,1,32245.10,5.71,5,,9,0,0
stress-confirm,02-json-api,node,2026-03-13T01:50:13.352Z,200,10,1,17811.28,10.72,11,,26,0,0
stress-confirm,03-routing,node,2026-03-13T01:50:27.665Z,200,10,1,16686.67,13.76,11,,14,0,0
stress-confirm,03-routing,node,2026-03-13T01:50:38.504Z,200,10,1,16522.78,14.01,6,,22,0,0
stress-confirm,04-schema-validation,node,2026-03-13T01:50:52.457Z,200,10,1,24258.19,7.77,8,,12,0,0
stress-confirm,04-schema-validation,node,2026-03-13T01:51:03.484Z,200,10,1,22886.55,8.25,8,,15,0,0
stress-confirm,05-middleware-chain,node,2026-03-13T01:51:16.663Z,200,10,1,28904.23,7.37,6,,7,0,0
stress-confirm,05-middleware-chain,node,2026-03-13T01:51:27.172Z,200,10,1,15588.70,12.95,6,,28,0,0
stress-confirm,01-hello-world,bun,2026-03-13T01:51:41.339Z,200,10,1,27962.60,7.20,4,,14,0,0
stress-confirm,02-json-api,bun,2026-03-13T01:51:55.010Z,200,10,1,3810.50,51.96,45,,160,0,0
stress-confirm,03-routing,bun,2026-03-13T01:52:08.177Z,200,10,1,3583.10,54.66,44,,188,0,0
stress-confirm,04-schema-validation,bun,2026-03-13T01:52:21.447Z,200,10,1,1481.60,134.61,119,,355,0,0
stress-confirm,05-middleware-chain,bun,2026-03-13T01:52:35.807Z,200,10,1,1800.45,131.11,48,,2169,0,0
stress-confirm,01-hello-world,bun,2026-03-13T01:52:54.807Z,200,10,1,38861.82,4.71,4,,12,0,0
stress-confirm,01-hello-world,bun,2026-03-13T01:53:05.840Z,200,10,1,37497.46,4.84,4,,12,0,0
stress-confirm,02-json-api,bun,2026-03-13T01:53:20.248Z,200,10,1,35006.81,4.85,5,,9,0,0
stress-confirm,02-json-api,bun,2026-03-13T01:53:31.549Z,200,10,1,21687.60,9.91,5,,16,0,0
stress-confirm,03-routing,bun,2026-03-13T01:53:45.147Z,200,10,1,13072.10,15.84,5,,94,0,0
stress-confirm,03-routing,bun,2026-03-13T01:53:55.362Z,200,10,1,3012.60,65.97,52,,282,0,0
stress-confirm,04-schema-validation,bun,2026-03-13T01:54:09.001Z,200,10,1,1368.30,145.31,129,,445,0,0
stress-confirm,04-schema-validation,bun,2026-03-13T01:54:19.326Z,200,10,1,1538.00,129.68,99,,609,0,0
stress-confirm,05-middleware-chain,bun,2026-03-13T01:54:32.883Z,200,10,1,1946.30,102.33,86,,304,0,0
stress-confirm,05-middleware-chain,bun,2026-03-13T01:54:46.578Z,200,10,1,2856.72,104.68,21,,2484,0,0
stress-confirm,01-hello-world,deno,2026-03-13T01:55:00.547Z,200,10,1,33479.28,5.49,5,,11,0,0
stress-confirm,02-json-api,deno,2026-03-13T01:55:14.296Z,200,10,1,29970.91,6.17,6,,11,0,0
stress-confirm,03-routing,deno,2026-03-13T01:55:27.538Z,200,10,1,28900.23,7.56,6,,10,0,0
stress-confirm,04-schema-validation,deno,2026-03-13T01:55:40.801Z,200,10,1,9850.60,20.71,10,,21,0,0
stress-confirm,05-middleware-chain,deno,2026-03-13T01:55:54.048Z,200,10,1,3077.40,64.37,46,,325,0,0
stress-confirm,01-hello-world,deno,2026-03-13T01:56:07.315Z,200,10,1,4711.50,42.48,32,,213,0,0
stress-confirm,01-hello-world,deno,2026-03-13T01:56:18.970Z,200,10,1,4376.78,53.62,29,,299,0,0
stress-confirm,02-json-api,deno,2026-03-13T01:56:32.222Z,200,10,1,18057.12,11.97,6,,16,0,0
stress-confirm,02-json-api,deno,2026-03-13T01:56:43.282Z,200,10,1,31400.73,5.88,6,,9,0,0
stress-confirm,03-routing,deno,2026-03-13T01:56:57.038Z,200,10,1,31805.82,5.78,6,,9,0,0
stress-confirm,03-routing,deno,2026-03-13T01:57:07.268Z,200,10,1,29083.78,7.29,6,,9,0,0
stress-confirm,04-schema-validation,deno,2026-03-13T01:57:20.294Z,200,10,1,10970.40,18.24,10,,27,0,0
stress-confirm,04-schema-validation,deno,2026-03-13T01:57:30.338Z,200,10,1,8576.40,22.82,21,,55,0,0
stress-confirm,05-middleware-chain,deno,2026-03-13T01:57:44.160Z,200,10,1,14539.28,13.25,13,,33,0,0
stress-confirm,05-middleware-chain,deno,2026-03-13T01:57:55.789Z,200,10,1,14863.80,15.08,11,,30,0,0
