suite,scenario,platform,timestamp,connections,duration,pipelining,req_per_sec,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,errors,timeouts
stress-sweep,01-hello-world,node,2026-03-13T00:14:01.679Z,100,5,1,39395.20,2.05,2,,3,0,0
stress-sweep,01-hello-world,node,2026-03-13T00:14:06.711Z,200,5,1,38211.20,4.77,5,,7,0,0
stress-sweep,01-hello-world,node,2026-03-13T00:14:11.749Z,400,5,1,36158.40,10.56,10,,17,0,0
stress-sweep,01-hello-world,node,2026-03-13T00:14:16.799Z,800,5,1,37449.60,16.45,12,,21,0,0
stress-sweep,01-hello-world,node,2026-03-13T00:14:21.861Z,1200,5,1,36304.00,17.11,13,,20,0,0
stress-sweep,01-hello-world,node,2026-03-13T00:14:26.936Z,1600,5,1,33883.20,19.58,16,,27,0,0
stress-sweep,01-hello-world,node,2026-03-13T00:14:32.017Z,2000,5,1,34427.20,19.63,15,,24,0,0
stress-sweep,01-hello-world,node,2026-03-13T00:14:37.111Z,2400,5,1,35049.60,20.99,17,,28,0,0
stress-sweep,01-hello-world,node,2026-03-13T00:14:42.216Z,2800,5,1,33480.00,23.13,19,,34,0,0
stress-sweep,01-hello-world,node,2026-03-13T00:14:47.376Z,3200,5,1,29297.60,29.14,23,,62,0,0
stress-sweep,01-hello-world,bun,2026-03-13T00:14:55.116Z,100,5,1,46787.20,1.52,1,,3,0,0
stress-sweep,01-hello-world,bun,2026-03-13T00:15:00.146Z,200,5,1,45161.60,3.91,4,,6,0,0
stress-sweep,01-hello-world,bun,2026-03-13T00:15:05.180Z,400,5,1,40886.40,9.30,9,,12,0,0
stress-sweep,01-hello-world,bun,2026-03-13T00:15:10.227Z,800,5,1,43132.80,18.05,18,,22,0,0
stress-sweep,01-hello-world,bun,2026-03-13T00:15:15.283Z,1200,5,1,43926.40,26.82,26,,32,0,0
stress-sweep,01-hello-world,bun,2026-03-13T00:15:20.352Z,1600,5,1,41936.00,37.64,37,,52,0,0
stress-sweep,01-hello-world,bun,2026-03-13T00:15:25.431Z,2000,5,1,37790.40,52.43,50,,138,0,0
stress-sweep,01-hello-world,bun,2026-03-13T00:15:30.513Z,2400,5,1,43459.20,54.64,54,,98,0,0
stress-sweep,01-hello-world,bun,2026-03-13T00:15:35.611Z,2800,5,1,42652.80,65.06,63,,166,0,0
stress-sweep,01-hello-world,bun,2026-03-13T00:15:40.724Z,3200,5,1,36024.00,88.27,83,,352,0,0
stress-sweep,01-hello-world,deno,2026-03-13T00:15:48.464Z,100,5,1,32518.40,2.50,2,,5,0,0
stress-sweep,01-hello-world,deno,2026-03-13T00:15:53.491Z,200,5,1,33435.20,5.48,5,,9,0,0
stress-sweep,01-hello-world,deno,2026-03-13T00:15:58.530Z,400,5,1,34179.20,11.20,11,,16,0,0
stress-sweep,01-hello-world,deno,2026-03-13T00:16:03.578Z,800,5,1,32339.20,24.24,23,,33,0,0
stress-sweep,01-hello-world,deno,2026-03-13T00:16:08.628Z,1200,5,1,34838.40,33.91,34,,38,0,0
stress-sweep,01-hello-world,deno,2026-03-13T00:16:13.690Z,1600,5,1,32225.60,49.05,49,,57,0,0
stress-sweep,01-hello-world,deno,2026-03-13T00:16:18.766Z,2000,5,1,32596.80,60.77,60,,99,0,0
stress-sweep,01-hello-world,deno,2026-03-13T00:16:23.853Z,2400,5,1,33246.40,71.50,69,,105,0,0
stress-sweep,01-hello-world,deno,2026-03-13T00:16:28.951Z,2800,5,1,31660.80,87.80,86,,185,0,0
stress-sweep,01-hello-world,deno,2026-03-13T00:16:34.054Z,3200,5,1,33819.20,93.87,91,,228,0,0
stress-sweep,02-json-api,node,2026-03-13T00:16:42.202Z,100,5,1,31515.20,2.62,3,,5,0,0
stress-sweep,02-json-api,node,2026-03-13T00:16:47.234Z,200,5,1,32456.00,5.67,6,,7,0,0
stress-sweep,02-json-api,node,2026-03-13T00:16:52.273Z,400,5,1,26504.00,14.57,13,,18,0,0
stress-sweep,02-json-api,node,2026-03-13T00:16:57.316Z,800,5,1,28977.60,19.81,14,,23,0,0
stress-sweep,02-json-api,node,2026-03-13T00:17:02.369Z,1200,5,1,30174.40,20.34,15,,30,0,0
stress-sweep,02-json-api,node,2026-03-13T00:17:07.435Z,1600,5,1,28510.40,23.20,17,,34,0,0
stress-sweep,02-json-api,node,2026-03-13T00:17:12.513Z,2000,5,1,30168.00,22.49,18,,31,0,0
stress-sweep,02-json-api,node,2026-03-13T00:17:17.609Z,2400,5,1,27652.80,25.64,21,,37,0,0
stress-sweep,02-json-api,node,2026-03-13T00:17:22.713Z,2800,5,1,27988.80,30.21,26,,48,0,0
stress-sweep,02-json-api,node,2026-03-13T00:17:27.850Z,3200,5,1,25364.80,32.30,27,,48,0,0
stress-sweep,02-json-api,bun,2026-03-13T00:17:35.588Z,100,5,1,39734.40,2.17,2,,4,0,0
stress-sweep,02-json-api,bun,2026-03-13T00:17:40.618Z,200,5,1,39862.40,4.53,4,,7,0,0
stress-sweep,02-json-api,bun,2026-03-13T00:17:45.649Z,400,5,1,36888.00,10.33,10,,21,0,0
stress-sweep,02-json-api,bun,2026-03-13T00:17:50.699Z,800,5,1,30270.40,25.87,25,,47,0,0
stress-sweep,02-json-api,bun,2026-03-13T00:17:55.756Z,1200,5,1,36561.60,32.33,31,,42,0,0
stress-sweep,02-json-api,bun,2026-03-13T00:18:00.815Z,1600,5,1,38422.40,41.10,41,,55,0,0
stress-sweep,02-json-api,bun,2026-03-13T00:18:05.891Z,2000,5,1,34947.20,56.58,57,,93,0,0
stress-sweep,02-json-api,bun,2026-03-13T00:18:10.986Z,2400,5,1,36379.20,65.44,62,,169,0,0
stress-sweep,02-json-api,bun,2026-03-13T00:18:16.074Z,2800,5,1,38460.81,72.18,70,,211,0,0
stress-sweep,02-json-api,bun,2026-03-13T00:18:21.178Z,3200,5,1,35892.81,88.45,83,,356,0,0
stress-sweep,02-json-api,deno,2026-03-13T00:18:28.918Z,100,5,1,28940.80,2.91,3,,5,0,0
stress-sweep,02-json-api,deno,2026-03-13T00:18:33.944Z,200,5,1,32934.40,5.54,6,,7,0,0
stress-sweep,02-json-api,deno,2026-03-13T00:18:38.977Z,400,5,1,31745.60,12.10,12,,14,0,0
stress-sweep,02-json-api,deno,2026-03-13T00:18:44.020Z,800,5,1,26603.20,29.54,29,,44,0,0
stress-sweep,02-json-api,deno,2026-03-13T00:18:49.092Z,1200,5,1,30017.60,39.35,38,,62,0,0
stress-sweep,02-json-api,deno,2026-03-13T00:18:54.176Z,1600,5,1,28123.20,56.40,54,,101,0,0
stress-sweep,02-json-api,deno,2026-03-13T00:18:59.246Z,2000,5,1,30593.60,64.70,64,,73,0,0
stress-sweep,02-json-api,deno,2026-03-13T00:19:04.326Z,2400,5,1,28497.60,83.49,79,,144,0,0
stress-sweep,02-json-api,deno,2026-03-13T00:19:09.417Z,2800,5,1,30558.40,90.82,89,,193,0,0
stress-sweep,02-json-api,deno,2026-03-13T00:19:14.518Z,3200,5,1,30619.20,103.56,103,,246,0,0
stress-sweep,03-routing,node,2026-03-13T00:19:22.867Z,100,5,1,31924.80,2.62,3,,4,0,0
stress-sweep,03-routing,node,2026-03-13T00:19:27.895Z,200,5,1,29892.80,6.21,6,,8,0,0
stress-sweep,03-routing,node,2026-03-13T00:19:32.928Z,400,5,1,32566.40,11.77,11,,14,0,0
stress-sweep,03-routing,node,2026-03-13T00:19:37.979Z,800,5,1,30280.00,19.24,14,,33,0,0
stress-sweep,03-routing,node,2026-03-13T00:19:43.041Z,1200,5,1,29254.40,21.29,16,,31,0,0
stress-sweep,03-routing,node,2026-03-13T00:19:48.106Z,1600,5,1,30283.20,21.78,17,,33,0,0
stress-sweep,03-routing,node,2026-03-13T00:19:53.188Z,2000,5,1,26401.60,24.32,20,,37,0,0
stress-sweep,03-routing,node,2026-03-13T00:19:58.287Z,2400,5,1,27476.80,26.77,22,,35,0,0
stress-sweep,03-routing,node,2026-03-13T00:20:03.400Z,2800,5,1,28456.00,29.89,26,,42,0,0
stress-sweep,03-routing,node,2026-03-13T00:20:08.533Z,3200,5,1,29230.40,30.76,27,,43,0,0
stress-sweep,03-routing,bun,2026-03-13T00:20:16.271Z,100,5,1,38499.20,2.23,2,,5,0,0
stress-sweep,03-routing,bun,2026-03-13T00:20:21.298Z,200,5,1,41174.40,4.43,4,,6,0,0
stress-sweep,03-routing,bun,2026-03-13T00:20:26.329Z,400,5,1,39555.20,9.62,10,,13,0,0
stress-sweep,03-routing,bun,2026-03-13T00:20:31.372Z,800,5,1,35024.00,22.33,22,,28,0,0
stress-sweep,03-routing,bun,2026-03-13T00:20:36.425Z,1200,5,1,39260.81,30.04,30,,36,0,0
stress-sweep,03-routing,bun,2026-03-13T00:20:41.487Z,1600,5,1,37275.20,42.35,41,,91,0,0
stress-sweep,03-routing,bun,2026-03-13T00:20:46.566Z,2000,5,1,35793.60,55.30,53,,92,0,0
stress-sweep,03-routing,bun,2026-03-13T00:20:51.653Z,2400,5,1,32588.80,73.07,64,,172,0,0
stress-sweep,03-routing,bun,2026-03-13T00:20:56.748Z,2800,5,1,36392.00,76.32,72,,234,0,0
stress-sweep,03-routing,bun,2026-03-13T00:21:01.856Z,3200,5,1,34976.00,90.75,84,,374,0,0
stress-sweep,03-routing,deno,2026-03-13T00:21:09.606Z,100,5,1,31988.80,2.64,3,,4,0,0
stress-sweep,03-routing,deno,2026-03-13T00:21:14.632Z,200,5,1,33299.20,5.48,5,,7,0,0
stress-sweep,03-routing,deno,2026-03-13T00:21:19.663Z,400,5,1,33289.60,11.51,11,,14,0,0
stress-sweep,03-routing,deno,2026-03-13T00:21:24.710Z,800,5,1,31312.00,25.02,24,,37,0,0
stress-sweep,03-routing,deno,2026-03-13T00:21:29.797Z,1200,5,1,29832.00,39.57,39,,61,0,0
stress-sweep,03-routing,deno,2026-03-13T00:21:34.863Z,1600,5,1,31948.80,49.53,48,,57,0,0
stress-sweep,03-routing,deno,2026-03-13T00:21:39.932Z,2000,5,1,32425.60,61.05,60,,69,0,0
stress-sweep,03-routing,deno,2026-03-13T00:21:45.015Z,2400,5,1,29134.40,81.59,81,,142,0,0
stress-sweep,03-routing,deno,2026-03-13T00:21:50.114Z,2800,5,1,31240.00,88.84,86,,198,0,0
stress-sweep,03-routing,deno,2026-03-13T00:21:55.224Z,3200,5,1,29960.00,106.05,98,,336,0,0
stress-sweep,04-schema-validation,node,2026-03-13T00:22:03.576Z,100,5,1,22872.00,3.82,4,,7,0,0
stress-sweep,04-schema-validation,node,2026-03-13T00:22:08.606Z,200,5,1,22193.60,8.53,8,,14,0,0
stress-sweep,04-schema-validation,node,2026-03-13T00:22:13.640Z,400,5,1,23576.00,16.45,14,,25,0,0
stress-sweep,04-schema-validation,node,2026-03-13T00:22:18.685Z,800,5,1,22881.60,22.95,17,,35,0,0
stress-sweep,04-schema-validation,node,2026-03-13T00:22:23.740Z,1200,5,1,20958.41,27.36,22,,39,0,0
stress-sweep,04-schema-validation,node,2026-03-13T00:22:28.805Z,1600,5,1,20833.60,29.43,24,,44,0,0
stress-sweep,04-schema-validation,node,2026-03-13T00:22:33.882Z,2000,5,1,20991.20,28.30,22,,46,0,0
stress-sweep,04-schema-validation,node,2026-03-13T00:22:38.973Z,2400,5,1,21700.80,32.43,28,,47,0,0
stress-sweep,04-schema-validation,node,2026-03-13T00:22:44.087Z,2800,5,1,21169.60,35.54,31,,53,0,0
stress-sweep,04-schema-validation,node,2026-03-13T00:22:49.230Z,3200,5,1,19896.80,42.13,36,,74,0,0
stress-sweep,04-schema-validation,bun,2026-03-13T00:22:56.971Z,100,5,1,30145.60,2.75,3,,5,0,0
stress-sweep,04-schema-validation,bun,2026-03-13T00:23:02.000Z,200,5,1,24689.60,7.61,7,,14,0,0
stress-sweep,04-schema-validation,bun,2026-03-13T00:23:07.033Z,400,5,1,27368.00,14.11,14,,25,0,0
stress-sweep,04-schema-validation,bun,2026-03-13T00:23:12.077Z,800,5,1,28881.60,27.15,27,,33,0,0
stress-sweep,04-schema-validation,bun,2026-03-13T00:23:17.135Z,1200,5,1,27348.80,43.28,42,,57,0,0
stress-sweep,04-schema-validation,bun,2026-03-13T00:23:22.205Z,1600,5,1,27400.00,57.66,57,,82,0,0
stress-sweep,04-schema-validation,bun,2026-03-13T00:23:27.288Z,2000,5,1,22673.60,87.45,79,,271,0,0
stress-sweep,04-schema-validation,bun,2026-03-13T00:23:32.376Z,2400,5,1,25547.20,93.10,88,,389,0,0
stress-sweep,04-schema-validation,bun,2026-03-13T00:23:37.486Z,2800,5,1,24011.20,115.44,110,,503,0,0
stress-sweep,04-schema-validation,bun,2026-03-13T00:23:42.619Z,3200,5,1,21857.60,145.01,129,,1077,0,0
stress-sweep,04-schema-validation,deno,2026-03-13T00:23:50.582Z,100,5,1,14672.80,6.31,6,,12,0,0
stress-sweep,04-schema-validation,deno,2026-03-13T00:23:55.627Z,200,5,1,16483.20,11.62,10,,28,0,0
stress-sweep,04-schema-validation,deno,2026-03-13T00:24:00.662Z,400,5,1,12187.20,32.29,32,,63,0,0
stress-sweep,04-schema-validation,deno,2026-03-13T00:24:05.719Z,800,5,1,17575.20,44.86,43,,73,0,0
stress-sweep,04-schema-validation,deno,2026-03-13T00:24:10.783Z,1200,5,1,18562.41,63.98,60,,87,0,0
stress-sweep,04-schema-validation,deno,2026-03-13T00:24:15.844Z,1600,5,1,19966.41,79.24,79,,90,0,0
stress-sweep,04-schema-validation,deno,2026-03-13T00:24:20.921Z,2000,5,1,18516.80,106.67,104,,155,0,0
stress-sweep,04-schema-validation,deno,2026-03-13T00:24:26.009Z,2400,5,1,17854.41,132.95,132,,262,0,0
stress-sweep,04-schema-validation,deno,2026-03-13T00:24:31.111Z,2800,5,1,19028.80,145.01,140,,273,0,0
stress-sweep,04-schema-validation,deno,2026-03-13T00:24:36.221Z,3200,5,1,16024.00,195.02,171,,373,0,0
stress-sweep,05-middleware-chain,node,2026-03-13T00:24:44.566Z,100,5,1,28795.20,3.00,3,,5,0,0
stress-sweep,05-middleware-chain,node,2026-03-13T00:24:49.600Z,200,5,1,29819.20,6.21,6,,12,0,0
stress-sweep,05-middleware-chain,node,2026-03-13T00:24:54.639Z,400,5,1,26440.00,14.62,14,,24,0,0
stress-sweep,05-middleware-chain,node,2026-03-13T00:24:59.741Z,800,5,1,16004.00,31.17,26,,86,0,0
stress-sweep,05-middleware-chain,node,2026-03-13T00:25:04.877Z,1200,5,1,11768.40,37.83,23,,72,0,0
stress-sweep,05-middleware-chain,node,2026-03-13T00:25:09.982Z,1600,5,1,22551.20,27.64,20,,38,0,0
stress-sweep,05-middleware-chain,node,2026-03-13T00:25:15.067Z,2000,5,1,27684.80,24.40,20,,36,0,0
stress-sweep,05-middleware-chain,node,2026-03-13T00:25:20.161Z,2400,5,1,26120.00,28.93,24,,43,0,0
stress-sweep,05-middleware-chain,node,2026-03-13T00:25:25.297Z,2800,5,1,26072.00,30.48,26,,46,0,0
stress-sweep,05-middleware-chain,node,2026-03-13T00:25:30.456Z,3200,5,1,21521.60,43.13,37,,67,0,0
stress-sweep,05-middleware-chain,bun,2026-03-13T00:25:38.195Z,100,5,1,32870.40,2.47,2,,5,0,0
stress-sweep,05-middleware-chain,bun,2026-03-13T00:25:43.236Z,200,5,1,32627.20,5.64,5,,9,0,0
stress-sweep,05-middleware-chain,bun,2026-03-13T00:25:48.274Z,400,5,1,29192.00,13.20,13,,17,0,0
stress-sweep,05-middleware-chain,bun,2026-03-13T00:25:53.337Z,800,5,1,31019.20,25.22,24,,50,0,0
stress-sweep,05-middleware-chain,bun,2026-03-13T00:25:58.419Z,1200,5,1,29444.80,40.28,38,,59,0,0
stress-sweep,05-middleware-chain,bun,2026-03-13T00:26:03.495Z,1600,5,1,30076.80,52.58,52,,70,0,0
stress-sweep,05-middleware-chain,bun,2026-03-13T00:26:08.591Z,2000,5,1,29323.20,67.64,63,,174,0,0
stress-sweep,05-middleware-chain,bun,2026-03-13T00:26:13.687Z,2400,5,1,29726.40,80.11,72,,284,0,0
stress-sweep,05-middleware-chain,bun,2026-03-13T00:26:18.784Z,2800,5,1,32812.81,84.61,82,,315,0,0
stress-sweep,05-middleware-chain,bun,2026-03-13T00:26:23.911Z,3200,5,1,32304.00,98.15,92,,446,0,0
stress-sweep,05-middleware-chain,deno,2026-03-13T00:26:31.854Z,100,5,1,25105.60,3.48,3,,8,0,0
stress-sweep,05-middleware-chain,deno,2026-03-13T00:26:36.889Z,200,5,1,28452.80,6.49,6,,9,0,0
stress-sweep,05-middleware-chain,deno,2026-03-13T00:26:41.924Z,400,5,1,27643.20,13.96,14,,17,0,0
stress-sweep,05-middleware-chain,deno,2026-03-13T00:26:46.969Z,800,5,1,24660.80,31.88,30,,54,0,0
stress-sweep,05-middleware-chain,deno,2026-03-13T00:26:52.023Z,1200,5,1,27358.40,43.28,42,,50,0,0
stress-sweep,05-middleware-chain,deno,2026-03-13T00:26:57.085Z,1600,5,1,25083.20,63.11,57,,118,0,0
stress-sweep,05-middleware-chain,deno,2026-03-13T00:27:02.165Z,2000,5,1,24484.80,80.82,83,,103,0,0
stress-sweep,05-middleware-chain,deno,2026-03-13T00:27:07.264Z,2400,5,1,23880.00,99.50,99,,174,0,0
stress-sweep,05-middleware-chain,deno,2026-03-13T00:27:12.386Z,2800,5,1,26216.00,105.90,104,,259,0,0
stress-sweep,05-middleware-chain,deno,2026-03-13T00:27:17.494Z,3200,5,1,26334.40,120.18,119,,276,0,0
stress-confirm,01-hello-world,node,2026-03-13T00:27:31.048Z,3200,10,1,28340.00,41.80,34,,158,2005,74
stress-confirm,01-hello-world,node,2026-03-13T00:27:42.226Z,3200,10,1,27606.55,43.32,35,,146,1993,86
stress-confirm,01-hello-world,node,2026-03-13T00:27:52.417Z,3200,10,1,28270.80,40.22,31,,130,1862,374
stress-confirm,01-hello-world,bun,2026-03-13T00:28:05.372Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,01-hello-world,bun,2026-03-13T00:28:15.568Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,01-hello-world,bun,2026-03-13T00:28:25.728Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,01-hello-world,deno,2026-03-13T00:28:39.115Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,01-hello-world,deno,2026-03-13T00:28:49.283Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,01-hello-world,deno,2026-03-13T00:28:59.439Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,02-json-api,node,2026-03-13T00:29:13.022Z,3200,10,1,27548.80,36.88,32,,79,2173,57
stress-confirm,02-json-api,node,2026-03-13T00:29:24.155Z,3200,10,1,25208.00,43.39,36,,160,2097,85
stress-confirm,02-json-api,node,2026-03-13T00:29:34.328Z,3200,10,1,23827.20,44.96,39,,131,2120,84
stress-confirm,02-json-api,bun,2026-03-13T00:29:47.306Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,02-json-api,bun,2026-03-13T00:29:57.445Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,02-json-api,bun,2026-03-13T00:30:07.586Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,02-json-api,deno,2026-03-13T00:30:20.952Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,02-json-api,deno,2026-03-13T00:30:31.093Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,02-json-api,deno,2026-03-13T00:30:41.237Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,03-routing,node,2026-03-13T00:30:55.823Z,3200,10,1,28162.19,37.93,33,,115,2120,75
stress-confirm,03-routing,node,2026-03-13T00:31:06.010Z,3200,10,1,26262.40,32.24,23,,63,2345,49
stress-confirm,03-routing,node,2026-03-13T00:31:17.146Z,3200,10,1,24156.00,43.07,37,,131,2151,83
stress-confirm,03-routing,bun,2026-03-13T00:31:30.093Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,03-routing,bun,2026-03-13T00:31:40.232Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,03-routing,bun,2026-03-13T00:31:50.369Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,03-routing,deno,2026-03-13T00:32:03.727Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,03-routing,deno,2026-03-13T00:32:13.876Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,03-routing,deno,2026-03-13T00:32:24.030Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,04-schema-validation,node,2026-03-13T00:32:38.623Z,3200,10,1,21744.73,44.78,38,,71,2218,50
stress-confirm,04-schema-validation,node,2026-03-13T00:32:49.783Z,3200,10,1,20325.10,49.75,43,,91,2182,58
stress-confirm,04-schema-validation,node,2026-03-13T00:33:00.920Z,3200,10,1,19942.55,50.43,43,,111,2187,63
stress-confirm,04-schema-validation,bun,2026-03-13T00:33:13.891Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,04-schema-validation,bun,2026-03-13T00:33:24.039Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,04-schema-validation,bun,2026-03-13T00:33:34.186Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,04-schema-validation,deno,2026-03-13T00:33:47.349Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,04-schema-validation,deno,2026-03-13T00:33:57.504Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,04-schema-validation,deno,2026-03-13T00:34:07.660Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,05-middleware-chain,node,2026-03-13T00:34:21.251Z,3200,10,1,26841.60,38.72,33,,63,2151,73
stress-confirm,05-middleware-chain,node,2026-03-13T00:34:32.391Z,3200,10,1,25000.00,31.48,23,,70,2424,15
stress-confirm,05-middleware-chain,node,2026-03-13T00:34:42.533Z,3200,10,1,25252.80,40.94,34,,118,2158,61
stress-confirm,05-middleware-chain,bun,2026-03-13T00:34:55.483Z,3200,10,1,0.00,0.00,0,,0,3200,0
